@RELATION winner
@ATTRIBUTE c1 NUMERIC
@ATTRIBUTE c101 NUMERIC
@ATTRIBUTE c2 NUMERIC
@ATTRIBUTE c102 NUMERIC
@ATTRIBUTE class {1,2}
@DATA
2.522,3.684999942779541,3.755,0.931999921798706,2
1.748,1.0700000524520874,1.969,-4.0,2
2.581,0.07000000029802322,1.404,0.0,1
1.135,0.5149999856948853,4.124,1.0,1
1.052,0.3880000114440918,5.479,-6.548999786376953,1
1.538,-0.04699999839067459,2.269,0.7079999446868896,1
1.354,0.440000057220459,2.741,-0.2919999957084656,2
1.405,1.8029999732971191,2.579,-0.3479999899864197,1
1.347,2.2079999446868896,2.767,-5.329999923706055,1
1.174,2.937999963760376,3.74,3.996000051498413,1
1.964,1.1549997329711914,1.752,1.2009999752044678,2
1.229,3.111999988555908,3.329,1.9529998302459717,1
1.16,2.502000093460083,3.866,-0.19800007343292236,1
1.089,1.4210000038146973,4.76,-2.1500000953674316,2
1.507,3.1649999618530273,2.329,-1.0,2
1.498,0.42100000381469727,2.347,0.32899999618530273,1
1.137,0.0,4.105,0.0,1
1.305,1.4489998817443848,2.932,-6.548999786376953,2
1.678,3.6510000228881836,2.051,0.4490000009536743,2
2.095,2.687999963760376,1.645,-0.5600000023841858,2
